Date,Prob_A,Prob_B,Prob_C,Target,Weight
2024-01-04,0.5748988253895656,0.1701123503067713,0.5479485388303285,0.0,1.0
2024-01-05,0.6039558441872934,0.8048937697556411,0.548728522222559,0.0,1.0
2024-01-09,0.3012069335053356,0.3274737432115239,0.04986863670855858,0.0,1.0
2024-01-10,0.051567045823062374,0.09750819541600986,0.4579306491093374,0.0,1.0
2024-01-11,0.9614419675140364,0.7468371419669151,0.16028582699503227,0.0,1.0
2024-01-12,0.9790879266750502,0.39675752601425285,0.5151326406653336,0.0,1.0
2024-01-15,0.9697673682135137,0.27838420371757466,0.17364577236263695,0.0,1.0
2024-01-16,0.3660496168514833,0.33477856561076696,0.1888164653170956,0.0,1.0
2024-01-17,0.21278163996976382,0.15411937414221202,0.06100589421649875,0.0,1.0
2024-01-18,0.14754608882113238,0.31962055848168763,0.05169123049879455,0.0,1.0
2024-01-19,0.01992202329763834,0.032674224070655365,0.03052247709210253,0.0,1.0
2024-01-22,0.9319868823235787,0.010896885607509095,0.09488404702497752,0.0,1.0
2024-01-23,0.20461410446221806,0.1668522498404566,0.08996102715286572,0.0,1.0
2024-01-24,0.2644583202970989,0.17666212420147084,0.01130301561270753,0.0,1.0
2024-01-25,0.202535070432345,0.15979578066467412,0.061558853784604135,0.0,1.0
2024-01-26,0.9863580456624131,0.6132582132115357,0.1664341188321788,0.0,1.0
2024-01-29,0.6346038573785012,0.12105236147917542,0.11631226559937641,0.0,1.0
2024-01-30,0.3165005184844501,0.06037878986858205,0.016050863628433516,0.0,1.0
2024-01-31,0.10622629385949547,0.3074975167424845,0.5644026167651531,0.0,1.0
2024-02-01,0.0844648841162905,0.4868243216456838,0.1143597312285598,0.0,1.0
2024-02-02,0.11241404778431834,0.14567012694939713,0.0675299523389706,0.0,1.0
2024-02-05,0.1441477307595035,0.17081783571003745,0.39023990559274635,0.0,1.0
2024-02-06,0.13818745311922281,0.04830209095702552,0.026664711817221153,0.0,1.0
2024-02-07,0.32929693442443714,0.456347891460189,0.08363025096736697,0.0,1.0
2024-02-08,0.14825155088671005,0.12051755894582636,0.19131483015468195,0.0,1.0
2024-02-09,0.0991339131373683,0.6756954347213617,0.45101346667844733,0.0,1.0
2024-02-13,0.19341949284247226,0.22635316599963126,0.26563836506521515,0.0,1.0
2024-02-14,0.5893365372363453,0.7460894363919439,0.122125808589402,0.0,1.0
2024-02-15,0.14773058563809083,0.6382110245051814,0.2864383310927817,0.0,1.0
2024-02-16,0.9695447370878374,0.8884579421177189,0.46259195431512545,0.0,1.0
2024-02-19,0.2660194245622348,0.9148648589956562,0.34359154184436275,0.0,1.0
2024-02-20,0.9827769969990516,0.641622843744084,0.08588924370666749,0.0,1.0
2024-02-21,0.8190904300895271,0.1579723826859671,0.042041040694479,0.0,1.0
2024-02-22,0.32054565695235,0.9271378412715046,0.8769888796525451,0.0,1.0
2024-02-26,0.9137232558130134,0.9570252536142396,0.8995013780547338,0.0,1.0
2024-02-27,0.8769594963312,0.9551146145371455,0.9501639476698192,0.0,1.0
2024-02-28,0.6177326652616317,0.8010699750855493,0.8403448781496179,0.0,1.0
2024-02-29,0.6321303150160472,0.9500544091685897,0.8098977795674116,0.0,1.0
2024-03-01,0.8058442359310862,0.8873586521380324,0.8596174202762158,0.0,1.0
2024-03-04,0.6242830506156196,0.2508627681964392,0.47299899382002975,0.0,1.0
