Date,Probs_A,Probs_B,Probs_C,Target,Weight
2024-01-04,0.016939960374507197,0.059682832453344346,0.02122072673782152,0.0,1.0
2024-01-05,0.20652387663300692,0.016717385490723213,0.008139772376913611,0.0,1.0
2024-01-09,0.16598757926855076,0.009780598747817813,0.0005279039631934674,0.0,1.0
2024-01-10,0.39817420127522396,0.3640018689441554,0.41918773067363696,0.0,1.0
2024-01-11,0.046847259968305625,0.004182083275298823,0.0005268424238421883,0.0,1.0
2024-01-12,0.006339129407949559,0.00023737202051869383,0.00028899221093494417,0.0,1.0
2024-01-15,0.002129630506882635,0.00043266948587952927,0.0006905598657392531,0.0,1.0
2024-01-16,0.06604463838897008,0.0013232481669097887,2.3428138391733074e-05,0.0,1.0
2024-01-17,0.017551200977996288,0.00032130640330989236,2.7242825435425155e-05,0.0,1.0
2024-01-18,0.015125830082375889,0.000956355934538899,0.0005055348566566573,0.0,1.0
2024-01-19,0.012065024398065852,0.003351673004273392,0.01741612064982619,0.0,1.0
2024-01-22,0.009462532369048066,0.0012865237394426106,0.0032095760669395507,0.0,1.0
2024-01-23,0.2114363269758215,0.015599675324492688,0.010196922327209848,0.0,1.0
2024-01-24,0.09531547401577739,0.0642240988481598,0.059740978432208734,0.0,1.0
2024-01-25,0.14669249081027072,0.006381941737267348,0.03559741185130563,0.0,1.0
2024-01-26,0.8782795162420289,0.006409486537568896,0.0031431938410560346,0.0,1.0
2024-01-29,0.01719711576151811,0.004078705381906798,0.0007390736356115043,0.0,1.0
2024-01-30,0.0062672136332909785,0.0006893424357378196,8.999019896482091e-05,0.0,1.0
2024-01-31,0.06574643745202303,0.19936495958537626,0.1069242544723705,0.0,1.0
2024-02-01,0.001727417112087073,0.03579668354244291,0.003713863698443819,0.0,1.0
2024-02-02,0.001612686004683777,0.0024229889435592685,0.0023493895138032234,0.0,1.0
2024-02-05,0.0033943512944186152,0.002698001814095344,0.015368198913932068,0.0,1.0
2024-02-06,0.0040663536437704,0.00835526849355054,0.0029900270642660145,0.0,1.0
2024-02-07,0.08086942936896875,0.033416681479944296,0.0011709086565209648,0.0,1.0
2024-02-08,0.009905659925366241,0.02034716037012996,0.04429439499071227,0.0,1.0
2024-02-09,0.013562832403855859,0.0053809106586010695,0.007626045040364448,0.0,1.0
2024-02-13,0.13214270251166343,0.0011471101474285188,0.0005351573644026813,0.0,1.0
2024-02-14,0.012478904586607062,0.0032097842066666177,0.00021289559943034244,0.0,1.0
2024-02-15,0.006804280455709703,0.014781100781108171,0.00020895138152990524,0.0,1.0
2024-02-16,0.9922032791446452,0.03824733855389406,0.008191777657303268,0.0,1.0
2024-02-19,0.21056519845924765,0.029018330672887872,0.0007639840891575298,0.0,1.0
2024-02-20,0.2714820993335275,0.014873964299126859,0.02885626419731045,0.0,1.0
2024-02-21,0.03123086769523188,0.007447785521046813,0.02444305537765008,0.0,1.0
2024-02-22,0.12374092960995461,0.03966234134315029,0.08535137836638867,0.0,1.0
2024-02-26,0.9512929504449361,0.061753980684851294,0.12975492935103264,0.0,1.0
2024-02-27,0.8327571853479738,0.1952447322321716,0.40117945636407965,0.0,1.0
2024-02-28,0.487189890569447,0.02280789360071049,0.10915135772175122,0.0,1.0
2024-02-29,0.05294376995185936,0.01793624854892722,0.132828312150869,0.0,1.0
2024-03-01,0.7608014329452508,0.007382116269624535,0.017582306166824085,0.0,1.0
2024-03-04,0.7511215520447628,0.0045040731734052614,0.00598318633188414,0.0,1.0
2024-03-05,0.09232335008173487,0.007075109632005073,0.06179035922614773,0.0,1.0
2024-03-06,0.8747544921248586,0.002854334046267496,0.009103641799603294,0.0,1.0
2024-03-07,0.04151287078027315,0.01713590704286861,0.04543045295941512,0.0,1.0
2024-03-08,0.0021455579986912506,0.004385901779625135,0.008316131615564538,0.0,1.0
2024-03-11,0.6032825466093574,0.0034723957777997977,0.01647673491332817,0.0,1.0
2024-03-12,0.0706239906347543,0.0019559094617668344,0.08689140925334597,0.0,1.0
2024-03-13,0.08789339722038102,0.002266413932202813,0.03682778805762052,0.0,1.0
